cell_id,temperature_2m_max,temperature_2m_min,precipitation_sum,windspeed_10m_max,relative_humidity_2m_mean,fire_risk
c256,17.7,3.9,0.0,5.6,62,0.0
c257,12.2,1.9,0.0,8.9,49,0.0
c258,19.5,3.2,0.0,7.1,58,0.0
c259,8.6,-6.1,0.0,8.1,46,0.0
c260,5.6,-8.0,0.0,6.3,62,0.0
c261,2.7,-13.0,0.0,4.4,65,0.0
c262,7.4,-10.2,0.0,7.4,58,0.0
c263,-11.7,-25.3,0.0,4.9,32,0.0
c264,-23.4,-33.2,0.0,8.5,33,0.0
c265,-16.4,-34.7,0.0,11.2,45,0.0
c266,3.2,-20.6,0.0,6.0,32,0.0
c267,-18.0,-24.9,0.0,16.7,22,0.0
c268,-13.8,-28.6,0.0,11.3,34,0.0
c269,-15.4,-29.3,0.0,8.5,39,0.0
c270,-12.0,-30.9,0.0,9.7,42,0.0
c271,21.0,9.3,0.0,12.0,81,0.0
c272,21.1,9.1,0.0,11.4,82,0.0
c273,20.9,8.8,0.0,10.4,83,0.0
c274,20.8,8.9,0.0,10.8,83,0.0
c275,20.9,8.6,0.0,10.6,83,0.0
c276,20.8,8.2,0.0,11.0,83,0.0
c277,21.0,8.1,0.0,11.0,82,0.0
c278,21.6,7.6,0.0,11.2,75,0.0
c279,21.9,7.2,0.0,11.6,71,0.0
c280,21.1,6.1,0.0,12.6,67,0.0
c281,21.2,5.5,0.0,8.8,76,0.0
c282,17.8,4.4,0.0,10.3,64,0.0
c283,14.5,2.6,0.0,10.7,59,0.0
c284,15.0,0.8,0.0,10.2,66,0.0
c285,13.3,-0.1,0.0,7.6,55,0.0
c286,13.0,1.2,0.0,8.0,52,0.0
c287,13.3,3.0,0.0,8.9,49,0.0
c288,18.3,2.0,0.0,7.1,58,0.0
c289,16.7,0.4,0.0,7.6,52,0.0
c290,6.9,-6.7,0.0,6.3,63,0.0
c291,3.5,-12.1,0.0,4.4,65,0.0
c292,6.7,-10.9,0.0,7.4,58,0.0
c293,-12.2,-25.8,0.0,4.9,32,0.0
c294,-21.6,-32.2,0.0,6.6,47,0.0
c295,-5.0,-26.1,0.0,8.9,32,0.0
c296,1.9,-21.8,0.0,6.0,32,0.0
c297,-4.4,-22.1,0.0,9.5,39,0.0
c298,-20.0,-27.1,0.0,8.5,30,0.0
c299,-16.1,-30.0,0.0,8.5,39,0.0
c300,-12.3,-32.8,0.0,11.3,64,0.0
c301,21.3,9.2,0.0,11.2,82,0.0
c302,21.1,8.9,0.0,10.2,83,0.0
c303,20.8,8.8,0.0,10.5,83,0.0
c304,20.8,9.0,0.0,11.2,83,0.0
c305,20.9,8.6,0.0,10.6,84,0.0
c306,20.9,8.4,0.0,11.5,82,0.0
c307,21.1,8.3,0.0,11.5,80,0.0
c308,21.6,6.6,0.0,11.2,76,0.0
c309,21.9,7.2,0.0,8.9,74,0.0
c310,21.6,7.1,0.0,13.1,66,0.0
c311,20.1,6.4,0.0,16.0,63,0.0
c312,15.4,1.3,0.0,13.0,65,0.0
c313,15.3,1.5,0.0,6.7,64,0.0
c314,14.0,2.4,0.0,8.5,61,0.0
c315,13.3,1.9,0.0,8.5,53,0.0
c316,8.2,-1.8,0.0,6.7,48,0.0
c317,11.3,0.9,0.0,8.9,49,0.0
c318,11.8,-4.0,0.0,5.4,64,0.0
c319,13.9,-4.6,0.0,5.2,56,0.0
c320,13.6,-4.5,0.0,7.5,53,0.0
c321,14.2,-3.9,0.0,8.1,53,0.0
c322,1.8,-9.8,0.0,8.0,41,0.0
c323,-11.4,-25.0,0.0,4.9,32,0.0
c324,-15.4,-23.5,0.0,6.9,32,0.0
c325,-6.0,-24.3,0.0,11.2,48,0.0
c326,-17.4,-35.1,0.0,10.4,46,0.0
c327,-8.6,-26.3,0.0,9.5,38,0.0
c328,-15.6,-30.4,0.0,11.3,34,0.0
c329,-11.3,-35.0,0.0,5.5,61,0.0
c330,-16.2,-32.6,0.0,5.4,65,0.0
c331,21.1,8.8,0.0,10.6,83,0.0
c332,20.8,8.4,0.0,9.7,84,0.0
c333,20.6,9.1,0.0,9.9,83,0.0
c334,20.9,8.3,0.0,10.9,85,0.0
c335,20.7,8.1,0.0,9.9,86,0.0
c336,20.8,8.2,0.0,11.2,83,0.0
c337,21.2,7.5,0.0,11.2,81,0.0
c338,21.9,6.5,0.0,9.5,78,0.0
c339,21.6,6.8,0.0,8.9,74,0.0
c340,21.9,7.4,0.0,13.1,66,0.0
c341,20.1,6.4,0.0,16.0,63,0.0
c342,17.2,1.5,0.0,12.9,74,0.0
c343,12.2,1.4,0.0,8.9,57,0.0
c344,16.0,1.3,0.0,7.6,63,0.0
c345,12.0,0.6,0.0,8.5,53,0.0
c346,9.2,-0.8,0.0,6.7,49,0.0
c347,10.4,0.5,0.0,5.4,50,0.0
c348,13.7,-2.2,0.0,5.4,64,0.0
c349,14.7,-3.7,0.0,4.2,51,0.0
c350,5.1,-6.5,0.0,5.1,59,0.0
c351,12.8,-5.3,0.0,8.1,53,0.0
c352,-6.2,-16.8,0.0,9.4,43,0.0
c353,-22.6,-27.6,0.0,6.9,47,0.0
c354,-26.7,-32.9,0.0,5.9,29,0.0
c355,-15.9,-35.6,0.0,4.5,55,0.0
c356,-19.6,-32.5,0.0,8.5,53,0.0
c357,-21.0,-31.8,0.0,11.0,45,0.0
c358,-16.5,-31.6,0.0,11.4,54,0.0
c359,-11.2,-34.9,0.0,5.5,61,0.0
c360,-17.0,-33.4,0.0,5.4,64,0.0
c361,21.0,8.5,0.0,10.5,83,0.0
c362,20.7,8.6,0.0,10.1,84,0.0
c363,20.6,9.0,0.0,11.2,83,0.0
c364,21.0,8.1,0.0,10.2,84,0.0
c365,20.7,7.8,0.0,9.9,85,0.0
c366,20.7,8.2,0.0,11.3,83,0.0
c367,21.3,7.6,0.0,10.6,81,0.0
c368,21.4,7.1,0.0,7.9,71,0.0
c369,20.1,8.0,0.0,8.0,63,0.0
c370,19.0,7.3,0.0,9.1,61,0.0
c371,20.1,7.1,0.0,15.8,65,0.0
c372,16.8,1.1,0.0,12.9,74,0.0
c373,19.6,-0.1,0.0,7.6,71,0.0
c374,14.1,-0.6,0.0,7.6,62,0.0
c375,13.4,0.0,0.0,8.8,57,0.0
c376,12.9,-1.7,0.0,7.2,55,0.0
c377,12.1,1.7,0.0,3.8,51,0.0
c378,19.3,2.4,0.0,6.9,61,0.0
c379,17.9,-0.6,0.0,5.2,57,0.0
c380,3.5,-7.5,0.0,5.2,61,0.0
c381,-5.2,-16.8,0.0,9.0,41,0.0
c382,-8.1,-18.7,0.0,9.4,43,0.0
c383,-21.1,-26.1,0.0,6.9,47,0.0
c384,-26.3,-30.7,0.0,6.2,46,0.0
c385,-28.3,-35.2,0.0,4.1,45,0.0
c386,-17.5,-35.2,0.0,10.4,46,0.0
c387,-18.6,-29.4,0.0,11.0,46,0.0
c388,-19.3,-32.3,0.0,13.4,47,0.0
c389,-11.6,-35.7,0.0,8.2,56,0.0
c390,-14.6,-25.3,0.0,4.3,61,0.0
c391,21.1,8.6,0.0,10.1,83,0.0
c392,20.9,8.6,0.0,10.6,83,0.0
c393,20.9,8.8,0.0,11.3,83,0.0
c394,20.9,8.2,0.0,9.6,84,0.0
c395,20.6,8.5,0.0,10.7,83,0.0
c396,21.3,8.4,0.0,11.1,80,0.0
c397,21.8,7.9,0.0,10.1,77,0.0
c398,21.1,10.0,0.0,8.9,61,0.0
c399,18.9,10.7,0.0,9.4,57,0.0
c400,16.2,7.6,0.0,9.9,58,0.0
c401,18.3,5.8,0.0,11.6,66,0.0
c402,14.7,0.3,0.0,8.8,68,0.0
c403,18.9,-0.9,0.0,7.6,71,0.0
c404,16.8,-2.4,0.0,6.8,68,0.0
c405,14.1,0.7,0.0,8.8,57,0.0
c406,10.0,-1.4,0.0,7.0,51,0.0
c407,16.0,2.0,0.0,3.1,51,0.0
c408,11.7,-2.5,0.0,7.5,41,0.0
c409,9.9,-5.4,0.0,7.2,47,0.0
c410,1.1,-9.9,0.0,5.2,61,0.0
c411,3.1,-11.0,0.0,8.3,41,0.0
c412,-14.1,-29.5,0.0,7.5,31,0.0
c413,-9.0,-25.3,0.0,3.1,29,0.0
c414,-22.4,-26.8,0.0,6.2,47,0.0
c415,-23.5,-30.4,0.0,4.1,47,0.0
c416,-22.3,-30.1,0.0,7.8,37,0.0
c417,-18.6,-29.8,0.0,10.9,42,0.0
c418,-17.5,-30.6,0.0,13.4,48,0.0
c419,-17.9,-35.5,0.0,8.6,54,0.0
c420,-12.9,-21.8,0.0,6.4,54,0.0
c421,21.1,8.9,0.0,10.3,82,0.0
c422,21.1,8.8,0.0,10.7,82,0.0
c423,21.3,8.6,0.0,11.3,82,0.0
c424,20.9,8.5,0.0,10.6,83,0.0
c425,20.9,8.6,0.0,11.6,81,0.0
c426,22.2,7.8,0.0,10.5,76,0.0
c427,21.9,6.8,0.0,8.3,72,0.0
c428,20.9,9.8,0.0,8.9,61,0.0
c429,13.3,3.9,0.0,10.4,66,0.0
c430,12.9,1.5,0.0,6.3,69,0.0
c431,15.5,-0.2,0.0,7.6,72,0.0
c432,13.8,-0.6,0.0,8.8,68,0.0
c433,15.7,3.5,0.0,8.5,60,0.0
c434,13.7,-1.2,0.0,6.7,60,0.0
c435,13.0,-4.9,0.0,6.1,57,0.0
c436,11.6,-4.4,0.0,6.8,50,0.0
c437,6.7,-7.0,0.0,4.9,50,0.0
c438,16.2,-1.8,0.0,7.2,42,0.0
c439,11.0,-4.4,0.0,7.2,47,0.0
c440,12.6,-7.3,0.0,7.4,39,0.0
c441,9.3,-10.8,0.0,7.1,37,0.0
c442,-8.3,-18.9,0.0,9.4,43,0.0
c443,-13.1,-29.1,0.0,12.7,46,0.0
c444,-18.7,-28.6,0.0,13.8,46,0.0
c445,-16.1,-32.8,0.0,12.3,44,0.0
c446,-22.2,-28.6,0.0,8.5,43,0.0
c447,-18.0,-29.2,0.0,10.9,42,0.0
c448,-18.4,-31.5,0.0,13.4,48,0.0
c449,-9.9,-22.5,0.0,4.5,50,0.0
c450,-9.3,-20.8,0.0,6.2,50,0.0
c451,21.1,9.0,0.0,11.0,81,0.0
c452,21.0,8.7,0.0,11.0,82,0.0
c453,21.0,8.4,0.0,11.6,82,0.0
c454,21.1,8.6,0.0,10.6,81,0.0
c455,21.5,8.3,0.0,11.8,79,0.0
c456,22.4,7.1,0.0,9.4,73,0.0
c457,21.6,6.9,0.0,6.8,69,0.0
c458,20.2,9.6,0.0,9.5,61,0.0
c459,14.4,5.0,0.0,10.4,66,0.0
c460,12.9,2.1,0.0,5.9,62,0.0
c461,19.3,4.1,0.0,8.3,68,0.0
c462,13.8,-0.6,0.0,6.5,64,0.0
c463,14.4,2.3,0.0,8.0,58,0.0
c464,11.7,-3.2,0.0,6.7,59,0.0
c465,16.4,0.2,0.0,8.4,59,0.0
c466,13.6,-2.3,0.0,6.9,53,0.0
c467,7.6,-6.1,0.0,4.9,50,0.0
c468,3.5,-8.6,0.0,6.1,44,0.0
c469,6.0,-5.6,0.0,5.8,46,0.0
c470,0.0,-17.8,0.0,5.6,40,0.0
c471,9.1,-11.0,0.0,7.1,37,0.0
c472,3.5,-16.2,0.0,7.4,32,0.0
c473,-18.4,-30.0,0.0,10.8,59,0.0
c474,-17.5,-24.6,0.2,13.8,44,0.0
c475,-22.2,-27.9,0.0,9.2,46,0.0
c476,-23.8,-33.7,0.0,12.3,59,0.0
c477,-18.3,-29.5,0.0,10.9,42,0.0
c478,-13.8,-28.5,0.0,14.6,48,0.0
c479,-12.6,-25.2,0.0,4.5,49,0.0
c480,-7.0,-19.2,0.0,4.7,49,0.0
c481,21.3,8.8,0.0,10.6,81,0.0
c482,21.0,8.2,0.0,11.1,82,0.0
c483,21.1,8.2,0.0,11.8,82,0.0
c484,21.1,8.6,0.0,10.6,81,0.0
c485,21.2,6.9,0.0,11.5,80,0.0
c486,22.3,8.0,0.0,10.1,69,0.0
c487,21.7,8.4,0.0,8.1,63,0.0
c488,18.4,7.5,0.0,9.9,63,0.0
c489,10.7,-0.3,0.0,7.6,64,0.0
c490,11.6,2.0,0.0,4.7,57,0.0
c491,17.2,2.0,0.0,8.3,68,0.0
c492,15.7,1.3,0.0,6.5,64,0.0
c493,15.5,0.5,0.0,6.5,63,0.0
c494,13.5,-1.4,0.0,6.7,59,0.0
c495,15.7,-2.5,0.0,5.7,54,0.0
c496,10.3,-6.6,0.0,6.5,50,0.0
c497,2.1,-11.3,0.0,5.7,49,0.0
c498,4.5,-7.6,0.0,6.1,44,0.0
c499,-2.8,-14.3,0.0,3.4,37,0.0
c500,1.2,-16.6,0.0,5.6,40,0.0
c501,-3.2,-22.7,0.0,6.9,34,0.0
c502,-8.0,-26.8,0.0,8.1,44,0.0
c503,-10.1,-25.7,0.0,7.7,42,0.0
c504,-23.1,-33.2,0.0,10.9,66,0.0
c505,-25.0,-29.2,0.0,7.3,59,0.0
c506,-23.9,-33.8,0.0,12.3,59,0.0
c507,-15.4,-30.2,0.0,14.9,46,0.0
c508,-11.5,-23.2,0.0,11.3,45,0.0
c509,-11.6,-22.2,0.0,4.6,48,0.0
c510,-8.8,-20.9,0.0,4.7,48,0.0
c511,21.4,8.4,0.0,10.3,81,0.0
c512,21.3,8.2,0.0,11.3,81,0.0
c513,21.1,8.2,0.0,10.9,82,0.0
c514,21.0,8.3,0.0,10.0,81,0.0
c515,21.0,6.8,0.0,11.8,83,0.0
c516,22.3,7.9,0.0,10.1,69,0.0
c517,19.1,6.1,0.0,10.3,64,0.0
c518,13.1,0.1,0.0,11.2,70,0.0
c519,16.9,3.9,0.0,8.5,69,0.0
c520,11.1,1.4,0.0,4.7,57,0.0
c521,13.7,1.8,0.0,6.4,59,0.0
c522,15.4,2.0,0.0,6.4,66,0.0
c523,16.6,-0.0,0.0,5.3,67,0.0
c524,18.7,2.1,0.0,3.9,53,0.0
c525,15.6,0.3,0.0,7.3,47,0.0
c526,9.7,-4.9,0.0,9.1,43,0.0
c527,5.4,-8.0,0.0,5.7,50,0.0
c528,-16.8,-24.6,0.0,8.9,40,0.0
c529,-16.3,-23.6,0.0,9.5,40,0.0
c530,-3.8,-17.1,0.0,6.8,38,0.0
c531,7.7,-12.4,0.0,8.4,47,0.0
c532,-6.6,-25.6,0.0,4.6,39,0.0
c533,-9.2,-24.8,0.0,7.7,43,0.0
c534,-18.3,-28.4,0.0,10.9,67,0.0
c535,-18.3,-32.1,0.0,15.0,60,0.0
c536,-18.0,-31.0,0.0,14.2,57,0.0
c537,-18.9,-33.7,0.0,14.9,45,0.0
c538,-12.8,-24.5,0.0,11.3,45,0.0
c539,-11.4,-22.0,0.0,4.6,48,0.0
c540,-8.2,-22.9,0.0,7.0,53,0.0
